filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_121.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_122.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_123.npz,82
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_125.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_124_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_92.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_93.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_94.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_95.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_96.npz,12
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_97.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_98.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_99.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_100.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_101.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_102.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_103.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_104.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_105.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_106.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_110.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_111.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_115.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_121.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_122.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_123.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_315_slice_128.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_80.npz,56
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_81.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_82.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_83.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_84.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_85.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_86.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_87.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_88.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_89.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_90.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_91.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_92.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_93.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_94.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_102.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_103.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_104.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_110.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_111.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_112.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_113.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_114.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_115.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_118.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_119.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_120.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_121.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_122.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_125.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_246_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_89.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_90.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_91.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_92.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_93.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_94.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_101.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_102.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_103.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_104.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_105.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_106.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_107.npz,29
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_108.npz,29
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_113.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_114.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_115.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_116.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_117.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_118.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_119.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_120.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_121.npz,69
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_122.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_125.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_126.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_297_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_80.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_81.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_82.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_83.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_84.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_85.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_86.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_87.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_88.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_89.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_90.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_91.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_92.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_93.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_94.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_95.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_96.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_97.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_98.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_99.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_100.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_101.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_102.npz,31
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_116.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_120.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_121.npz,87
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_125.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_236_slice_128.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_80.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_81.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_82.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_83.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_84.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_85.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_86.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_87.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_88.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_89.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_90.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_91.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_92.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_93.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_94.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_95.npz,45
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_96.npz,57
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_97.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_98.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_99.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_100.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_101.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_102.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_103.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_104.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_105.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_106.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_107.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_108.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_109.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_110.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_111.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_112.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_113.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_114.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_115.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_116.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_117.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_118.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_119.npz,14
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_120.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_121.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_122.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_123.npz,23
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_124.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_125.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_126.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_274_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_80.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_81.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_82.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_83.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_84.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_85.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_86.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_87.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_88.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_89.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_90.npz,0
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_91.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_92.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_93.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_94.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_95.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_96.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_97.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_98.npz,50
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_99.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_100.npz,4
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_102.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_103.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_104.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_105.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_106.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_107.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_110.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_111.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_112.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_113.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_114.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_115.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_149_slice_116.npz,76
